sample_id,label,label_id
coverage_0047_9ca0b235e17bf179,Adults only 18+,4
coverage_0048_5ccc6c1dba73ea5e,Teen,2
coverage_0053_673cb6d43c1e6b8c,Mature 17+,3
coverage_0057_38d2b1c61b701ca1,Teen,2
game_balanced_00003,Teen,2
game_balanced_00010,Everyone 10+,1
game_balanced_00038,Adults only 18+,4
game_risk_00007,Teen,2
game_risk_00013,Teen,2
game_risk_00026,Everyone 10+,1
game_risk_00031,Adults only 18+,4
game_risk_00055,Everyone 10+,1
game_risk_00074,Everyone,0
game_risk_00084,Teen,2
game_risk_00106,Adults only 18+,4
game_risk_00112,Adults only 18+,4
game_risk_00127,Adults only 18+,4
game_risk_00131,Adults only 18+,4
game_risk_00142,Adults only 18+,4
game_risk_00160,Adults only 18+,4
game_risk_00161,Adults only 18+,4
gap_0002_76c892b4d7caf8f5,Teen,2
gap_0003_8a1ab50c8c3fdd06,Mature 17+,3
gap_0010_876104886e16d2d3,Teen,2
gap_0010_e33525a5a7cb4ee7,Everyone,0
gap_0018_9fb732fdefbc1ae4,Everyone,0
gap_0019_4c3495236c1cbc34,Teen,2
gap_0021_99092fac158b25f9,Mature 17+,3
gap_0025_35e9559c7d1a3040,Everyone 10+,1
gap_0026_b333e3d56e18c99c,Everyone 10+,1
gap_0027_8c451a46d1177749,Mature 17+,3
gap_0030_3a2e06ae3e8400c0,Adults only 18+,4
gap_0038_d5dac5e852055d69,Mature 17+,3
gap_0055_f922881cf7ac9813,Teen,2
gap_0056_a8a195f521bd6674,Mature 17+,3
gap_0063_6bd61d4e3d274512,Mature 17+,3
gap_0065_560fd82bf64664b2,Mature 17+,3
gap_0075_69738db467727269,Mature 17+,3
gap_0077_9873c2e0e7414faf,Mature 17+,3
gap_0078_922ca171fdd8cd79,Mature 17+,3
gap_0079_a563cbdb95703a8c,Adults only 18+,4
gap_0082_e56f140ccde93986,Adults only 18+,4
gap_0083_55c0006efd464abb,Teen,2
gap_0084_5cc59e046e0371e2,Adults only 18+,4
gap_0084_b83040a778f1d61a,Teen,2
gap_0086_4901751a65482d94,Everyone,0
gap_0089_5e2849657fe411dd,Everyone,0
gap_0091_b606db78b60d71a8,Mature 17+,3
gap_0092_e270ba0915bc0a8b,Mature 17+,3
gap_0095_72929de0e87ae740,Everyone 10+,1
gap_0101_fde3b30a6e1f4ad7,Teen,2
gap_0103_53d899e20c4bcddd,Mature 17+,3
gap_0108_a7d1c8389ffdcfe8,Teen,2
gap_0115_890f32cf3d8a575c,Everyone,0
gap_0116_63f526407e066ae8,Everyone,0
gap_0120_5ff4771ce99440ed,Everyone,0
gap_0124_2e915038a99be628,Teen,2
gap_0127_38e4b0dcf4e5aa2a,Teen,2
gap_0131_2b6f786e662fefd7,Everyone 10+,1
gap_0132_a0cb378f8da56299,Teen,2
gap_0133_2ae4d94038da8a1e,Everyone,0
gap_0134_20d1af8c6a43732a,Mature 17+,3
gap_0136_ad0d6f5fb1a4c963,Mature 17+,3
gap_0137_32028ef0b7a466a8,Everyone,0
gap_0138_6933639e2294bbde,Everyone 10+,1
gap_0141_29e11887426429b9,Everyone 10+,1
gap_0146_76f23efcf313cdc6,Teen,2
gap_0148_6918aabdb3e441af,Mature 17+,3
gap_0149_2b65b89a4177082b,Everyone,0
gap_0149_85a86e9d4be1a5b1,Mature 17+,3
gap_0150_f29a5884810fd20c,Everyone 10+,1
gap_0156_ec70d2ab9214342e,Everyone 10+,1
gap_0161_7733008983195753,Teen,2
gap_0165_cb946f1ed8a8e48f,Mature 17+,3
gap_0166_b52004383ccf2e84,Everyone,0
gap_0167_1fd2ff834c45e36c,Teen,2
gap_0167_f90dc6d65b31bdcf,Teen,2
gap_0168_6887a940f05e1048,Everyone 10+,1
gap_0172_78ccc02188bd252d,Everyone,0
gap_0173_259af793d9406714,Everyone 10+,1
gap_0175_115cae6983694a5f,Teen,2
gap_0179_a3a9dfb8a90a0285,Teen,2
gap_0179_ef248909ce533e90,Teen,2
gap_0180_3f2c3ef0fcc4f5e6,Everyone 10+,1
gap_0183_186672987f0d880d,Everyone 10+,1
gap_0188_dde42d0d2763d2cc,Teen,2
gap_0193_3125b2e22cb628a8,Teen,2
gap_0195_04e7ae31ef64564d,Teen,2
gap_0195_38c666bf478a3863,Teen,2
gap_0213_097d1d7cd7a10d2d,Everyone 10+,1
gap_0215_99b7cbe4b3da111a,Everyone 10+,1
social_or_communication_risk_00004,Mature 17+,3
